nama,nomor_telepon,kategori_usaha,lokasi,rating,jumlah_ulasan,email,website
Jessy Petshop (Pemilik),0878-3285-5070,Retail,"Jl. Veteran No.38 A, Dukuh, Kec. Pekalongan Utara, Kota Pekalongan, Jawa Tengah 51146",4.5,456,,tokopedia.com
AZEEMA PETSHOP 1 (Pemilik),0852-0000-0075,Retail,"sebelah, Jl. Hos Cokroaminoto Gg. 14, Kuripan Lor, Kec. Pekalongan Sel., Kota Pekalongan, Jawa Tengah 51136",4.5,55,,
Peko Pet Shop (Pemilik),0858-7879-6888,Retail,"Komplek Pertokoan Henea, Jl. K.H. Ahmad Dahlan, Tirto, Kec. Pekalongan Bar., Kota Pekalongan, Jawa Tengah 51111",4.7,96,,
Debby Pet Shop (Pemilik),0877-1020-2666,Retail,"4M6H+WGC, Jl. H. Agus Salim, Poncol, Kec. Pekalongan Tim., Kota Pekalongan, Jawa Tengah 51129",4.2,108,,
Merak Petshop (Pemilik),0896-6565-4747,Retail,"Jl. Ki Mangun Sarkoro No.20, Gamer, Kec. Pekalongan Tim., Kota Pekalongan, Jawa Tengah 51123",4.8,68,,
Wild Petshop (Pemilik),0812-9000-0078,Retail,"51122, Jalan Dokter Wahidin No.50, Noyontaan, Pekalongan Timur, Pekalongan City, Central Java 51129",4.6,22,,
Pet shop grogolan (Pemilik),0857-0024-4169,Retail,"Jl. Hos Cokroaminoto, Landungsari, Kec. Pekalongan Tim., Kota Pekalongan, Jawa Tengah 51129",5,19,,
Saila Pet Shop (Pemilik),0813-9244-5380,Retail,"3M73+97M, Gg. 5, Sapugarut Barat, Sapugarut, Kec. Buaran, Kabupaten Pekalongan, Jawa Tengah 51171",4.8,26,,
KY PETSHOP (Pemilik),0896-1810-3111,Retail,"Jl. Veteran, Dukuh, Kec. Pekalongan Utara, Kota Pekalongan, Jawa Tengah 51146",4.3,15,,linktr.ee
Peko Petshop Urip Sumoharjo (Pemilik),0899-7222-662,Retail,"Jl. Urip Sumoharjo, Kradenan, Kec. Pekalongan Sel., Kota Pekalongan, Jawa Tengah",5,7,,
Happy Petshop Pekalongan (Pemilik),0822-2782-6588,Retail,"Jl. Binagriya B. Raya, Medono, Kec. Pekalongan Bar., Kota Pekalongan, Jawa Tengah 51111",5,4,,
Kukkii Petshop and Care (Pemilik),0851-5679-2313,Retail,"Jl. Kusuma Bangsa, Panjang Baru, Kec. Pekalongan Utara, Kota Pekalongan, Jawa Tengah 51141",5,5,,instagram.com
Yuki Petshop (Pemilik),0896-8536-3431,Retail,"Jl. Raya Sragi, Ringinpitu, Sragi, Kec. Sragi, Kabupaten Pekalongan, Jawa Tengah 51155",4.7,46,,instagram.com
Peko Petshop Bebel (Pemilik),0899-8888-262,Retail,"Jl. Laks. Yos Sudarso, Barat Utara, Bebel, Kec. Wonokerto, Kabupaten Pekalongan, Jawa Tengah 51111",5,33,,
Hokky Pet Shop (Pemilik),,Retail,"Jl. Mayjen Sutoyo No.208, Gumawang Satu, Gumawang, Kec. Wiradesa, Kabupaten Pekalongan, Jawa Tengah 51152",4.3,40,,
Nazwa Petshop (Pemilik),0823-2578-4892,Retail,"Jl. Raya Ambokembang No.119, Ambo Lor, Ambokembang, Kec. Kedungwuni, Kabupaten Pekalongan, Jawa Tengah 51173",4.2,90,,
Pekajangan Petshop (Pemilik),0853-2692-6962,Retail,"Jl. Raya Pekajangan, Pabrik Kulon, Pekajangan, Kec. Kedungwuni, Kabupaten Pekalongan, Jawa Tengah 51173",4.7,3,,
Pendopo Petshop & Klinik Hewan (Pemilik),0823-3190-7049,Retail,"Jl. Karangdowo No.5, Jebengan, Kedungwuni Bar., Kec. Kedungwuni, Kabupaten Pekalongan, Jawa Tengah 51173",4.5,64,,
Petzone petshop pekalongan (Pemilik),0812-7485-8203,Retail,"Jl kyai dahlan, Tirto, Kec. Pekalongan Bar., Kota Pekalongan, Jawa Tengah 51111",4.8,,,
DO'I PETSHOP (Pemilik),0881-8752-250,Retail,"Jl. Gatot Subroto, Tanjung, Simbang Kulon, Kec. Buaran, Kabupaten Pekalongan, Jawa Tengah",5,6,,
Jepara Art Furnicraft - Toko Mebel Jati Jepara Murah (Pemilik),0823-2330-3666,"Toko Mebel,Toko Mebel Antik,Toko Mebel Restoran Bar,Toko Mebel Kamar Tidur,Toko Mebel Rotan,Toko Mebel Anak,Toko Meja,Toko Mebel Dapur,Toko Mebel Kantor,Toko Mebel Luar Ruangan,Toko Kursi","Jl. Cik Lanang No.25, RT.15/RW.5, Jobokuto III, Jobokuto, Kec. Jepara, Kabupaten Jepara, Jawa Tengah 59416",4.6,242,,jeparahandicraft.net
"PT ARIF Furnitures Jepara | Toko Mebel Mewah, Ukir, Klasik & Minimalis Indonesia (Pemilik)",0822-4166-6995,"Toko Mebel,Toko Mebel Antik,Toko Mebel Restoran Bar,Toko Mebel Kamar Tidur,Toko Mebel Anak,Pabrikan mebel,Toko Mebel Dapur,Toko Mebel Kantor,Toko Mebel Luar Ruangan,Toko Mebel Rustic","Jl. Letjen Suprapto No.14, Demaan II, Demaan, Kec. Jepara, Kabupaten Jepara, Jawa Tengah 59419",4.7,179,,ariffurniture.co.id
CV Karya Priboemi Jepara (Pemilik),0823-2577-0044,"Toko Mebel,Grosir Mebel,Produsen","Jl. Raya Tahunan - Batealit No.KM 6, RT.09/RW.02, Bawu III, Bawu I, Kec. Batealit, Kabupaten Jepara, Jawa Tengah 59461",5,58,,karyafurniturejepara.com
