nama,kategori_usaha,lokasi,riwayat_transaksi
Andi HighPotential,Teknologi,Jakarta Selatan,"Startup unicorn, funding $50 juta, 1000+ enterprise clients, global expansion"
Budi MediumPotential,Fashion,Bandung,"Online store growing, 100 transaksi/month, revenue Rp 500 juta/tahun, expanding to offline"
Citra LowPotential,Retail,Desa kecil,"Warung kelontong, 5-10 transaksi/hari, average Rp 50.000, traditional business"
Dewi VeryHigh,Kesehatan,Jakarta Pusat,"Hospital chain, 1000+ patients daily, revenue billions, planning IPO"
Eko Stable,Makanan,Surabaya,"Franchise restaurant, 10 outlets, consistent growth 20% per year"
Fani Growing,Education,Yogyakarta,"University branch, 5000+ students, new programs development"
Gunawan Declining,Otomotif,Semarang,"Traditional workshop, decreasing customers due to new competitors"
Hana HighGrowth,Teknologi,Bali,"Tech startup, 200% growth YoY, seeking series A funding"
Iwan Stable,Jasa,Medan,"Consulting firm, 10+ years established, stable corporate clients"
Jeni Potential,Fashion,Malang,"Young designer brand, viral social media, rapid online sales growth"
