nama,nomor_telepon,kategori_usaha,lokasi,riwayat_transaksi
Andi HighPotential,811111111,Teknologi,Jakarta Selatan,"Startup unicorn, funding $50 juta, 1000+ enterprise clients, global expansion"
Budi MediumPotential,822222222,Fashion,Bandung,"Online store growing, 100 transaksi/month, revenue Rp 500 juta/tahun, expanding to offline"
Citra LowPotential,833333333,Retail,Desa kecil,"Warung kelontong, 5-10 transaksi/hari, average Rp 50.000, traditional business"
Dewi VeryHigh,844444444,Kesehatan,Jakarta Pusat,"Hospital chain, 1000+ patients daily, revenue billions, planning IPO"
Eko Stable,855555555,Makanan,Surabaya,"Franchise restaurant, 10 outlets, consistent growth 20% per year"
Fani Growing,866666666,Education,Yogyakarta,"University branch, 5000+ students, new programs development"
Gunawan Declining,877777777,Otomotif,Semarang,"Traditional workshop, decreasing customers due to new competitors"
Hana HighGrowth,888888888,Teknologi,Bali,"Tech startup, 200% growth YoY, seeking series A funding"
Iwan Stable,899999999,Jasa,Medan,"Consulting firm, 10+ years established, stable corporate clients"
Jeni Potential,810101010,Fashion,Malang,"Young designer brand, viral social media, rapid online sales growth"
